date_of_journey,airlines,airlines_code,class,departure,total_stops,arrival,duration_in_minutes,source,destination,price_fare
2024-10-06,Vistara,UK-871,Business,19:30:00,1.0,08:07:00,1590.0,Delhi,Cochin,41281
2024-04-01,Indigo,6E-2176,Economy,00:21:00,2.0,10:58:00,135.0,Delhi,Cochin,7319
2024-03-07,Vistara,UK-835,Business,21:33:00,0.0,16:01:00,769.8,Banglore,Delhi,51384
2024-04-06,Vistara,UK-817,Economy,08:10:00,1.0,12:25:00,334.8,Kolkata,Banglore,14355
2024-03-20,Indigo,6E-5318,Economy,01:03:00,1.0,23:54:00,135.0,Kolkata,Banglore,6374
2024-09-04,Vistara,UK-959,Premium Economy,01:58:00,1.0,13:05:00,1425.0,Delhi,Cochin,7082
2024-01-19,Air India,AI-814,Economy,00:39:00,0.0,03:10:00,135.0,Delhi,Cochin,7320
2024-01-05,Go First,G8-101,Economy,11:03:00,0.0,18:42:00,934.8,Banglore,Delhi,6007
2024-01-13,Vistara,UK-957,Business,12:21:00,1.0,11:25:00,135.0,Delhi,Cochin,30104
2024-07-05,Vistara,UK-829,Business,17:38:00,2.0,07:30:00,1495.2,Delhi,Cochin,41281
2024-08-03,Go First,G8-101,Economy,13:42:00,2.0,01:31:00,825.0,Delhi,Cochin,6873
2024-04-19,Indigo,6E-2084,Economy,01:26:00,0.0,07:38:00,135.0,Banglore,New Delhi,7319
2024-05-23,Air India,AI-473,Business,04:51:00,0.0,05:25:00,1035.0,Kolkata,Banglore,39859
2024-07-16,Air India,AI-537,Business,15:34:00,1.0,10:19:00,450.0,Kolkata,Banglore,50969
2024-03-23,Vistara,UK-871,Economy,22:24:00,0.0,03:45:00,799.8,Mumbai,Hyderabad,13410
2024-08-31,Air India,AI-815,Business,07:00:00,1.0,04:39:00,1020.0,Kolkata,Banglore,53164
2024-11-02,Vistara,UK-979,Economy,12:24:00,0.0,08:59:00,319.8,Banglore,Delhi,14612
2024-07-29,Indigo,6E-607,Economy,06:16:00,1.0,09:27:00,469.8,Kolkata,Banglore,7888
2024-03-25,Air India,AI-885,Economy,19:57:00,1.0,08:41:00,805.2,Delhi,Cochin,11625
2024-03-08,Indigo,6E-2033,Economy,19:57:00,1.0,06:51:00,495.0,Delhi,Cochin,5784
2024-04-16,Air India,AI-767,Business,20:50:00,0.0,02:06:00,499.8,Chennai,Kolkata,59033
2024-03-12,Vistara,UK-871,Business,18:32:00,2.0,12:40:00,799.8,Delhi,Cochin,68105
2024-11-29,Vistara,UK-955,Economy,17:12:00,1.0,09:02:00,130.2,Banglore,New Delhi,6795
2024-07-20,Vistara,UK-855,Premium Economy,16:56:00,2.0,22:27:00,334.8,Delhi,Cochin,15622
2024-08-28,Vistara,UK-941,Premium Economy,15:14:00,1.0,14:10:00,150.0,Delhi,Cochin,7278
2024-06-27,Vistara,UK-811,Premium Economy,05:48:00,0.0,02:05:00,880.2,Chennai,Kolkata,10638
2024-01-06,Vistara,UK-813,Premium Economy,14:15:00,1.0,13:30:00,889.8,Banglore,New Delhi,10638
2024-10-07,Vistara,UK-811,Premium Economy,03:44:00,2.0,23:27:00,904.8,Delhi,Cochin,10638
2024-01-25,Go First,G8-713,Economy,13:41:00,1.0,01:21:00,735.0,Delhi,Cochin,7881
2024-05-30,Vistara,UK-969,Premium Economy,12:22:00,1.0,04:51:00,735.0,Delhi,Cochin,7082
2024-05-01,Vistara,UK-871,Premium Economy,12:15:00,1.0,16:38:00,1590.0,Kolkata,Banglore,15842
2024-10-29,Air India,AI-542,Business,16:54:00,1.0,10:37:00,310.2,Delhi,Cochin,41113
2024-12-03,Vistara,UK-995,Business,02:41:00,1.0,11:51:00,135.0,Delhi,Cochin,41528
2024-02-06,Air Asia,I5-1228,Economy,23:04:00,2.0,00:21:00,690.0,Kolkata,Banglore,9910
2024-10-30,Vistara,UK-963,Economy,20:47:00,1.0,22:39:00,145.2,Delhi,Cochin,5955
2024-09-14,Air India,AI-463,Business,18:35:00,1.0,02:26:00,1660.2,Banglore,New Delhi,35532
2024-06-04,Vistara,UK-929,Business,01:53:00,1.0,10:40:00,739.8,Delhi,Cochin,30249
2024-11-27,Vistara,UK-811,Premium Economy,09:18:00,0.0,02:51:00,1065.0,Banglore,Delhi,10638
2024-08-29,Air India,AI-885,Economy,03:50:00,1.0,13:50:00,355.2,Kolkata,Banglore,22860
2024-05-11,Air India,AI-512,Business,02:38:00,0.0,07:58:00,790.2,Mumbai,Hyderabad,53164
2024-05-13,Spicejet,SG-8169,Economy,17:12:00,0.0,12:11:00,124.80000000000001,Delhi,Cochin,5794
2024-03-29,Vistara,UK-879,Premium Economy,19:48:00,1.0,08:23:00,1260.0,Delhi,Cochin,19632
2024-04-22,Vistara,UK-929,Business,18:46:00,0.0,18:03:00,1285.2,Chennai,Kolkata,30249
2024-06-28,Indigo,6E-2505,Economy,20:12:00,0.0,20:58:00,139.8,Banglore,Delhi,6374
2024-10-16,Go First,G8-719,Economy,21:49:00,1.0,14:23:00,675.0,Delhi,Cochin,5315
2024-09-09,Vistara,UK-969,Premium Economy,07:01:00,1.0,00:01:00,940.2,Delhi,Cochin,13376
2024-06-03,Vistara,UK-859,Business,11:53:00,2.0,10:13:00,760.2,Kolkata,Banglore,55696
2024-09-11,Go First,G8-119,Economy,01:53:00,0.0,11:58:00,810.0,Banglore,Delhi,13511
2024-11-04,Vistara,UK-981,Premium Economy,05:52:00,1.0,23:16:00,120.0,Delhi,Cochin,8622
2024-04-15,Vistara,UK-969,Economy,06:06:00,2.0,00:36:00,940.2,Delhi,Cochin,13967
2024-07-21,Air India,AI-481,Economy,01:11:00,1.0,22:32:00,814.8,Kolkata,Banglore,16214
2024-12-10,Vistara,UK-781,Economy,18:33:00,1.0,13:32:00,1035.0,Kolkata,Banglore,13935
2024-09-04,Vistara,UK-879,Economy,14:45:00,1.0,17:34:00,985.2,Delhi,Cochin,11730
2024-08-27,Vistara,UK-957,Economy,20:30:00,1.0,21:43:00,135.0,Delhi,Cochin,7320
2024-01-18,Go First,G8-354,Economy,08:09:00,0.0,04:29:00,130.2,Banglore,Delhi,5801
2024-10-17,Air India,AI-815,Economy,16:24:00,2.0,05:41:00,355.2,Delhi,Cochin,9137
2024-06-17,Air India,AI-877,Business,14:23:00,1.0,12:07:00,1489.8,Kolkata,Banglore,39859
2024-08-13,Air India,AI-429,Business,18:26:00,1.0,03:15:00,835.2,Banglore,New Delhi,50969
2024-04-21,Air India,AI-885,Economy,10:02:00,0.0,07:26:00,355.2,Mumbai,Hyderabad,18135
2024-06-01,Indigo,6E-2216,Economy,21:40:00,1.0,20:42:00,505.2,Kolkata,Banglore,8395
2024-04-15,Vistara,UK-929,Business,14:03:00,1.0,11:56:00,739.8,Delhi,Cochin,30249
2024-03-01,Vistara,UK-933,Premium Economy,14:42:00,0.0,16:42:00,124.80000000000001,Chennai,Kolkata,7838
2024-06-08,Go First,G8-194,Economy,07:51:00,0.0,21:26:00,630.0,Mumbai,Hyderabad,12805
2024-11-18,Vistara,UK-705,Economy,06:54:00,0.0,17:00:00,960.0,Mumbai,Hyderabad,17084
2024-12-03,Vistara,UK-705,Economy,14:10:00,1.0,17:57:00,769.8,Delhi,Cochin,14933
2024-09-13,Vistara,UK-637,Premium Economy,04:17:00,1.0,05:38:00,315.0,Delhi,Cochin,12486
2024-07-18,Air India,AI-803,Business,00:31:00,2.0,22:40:00,919.8,Delhi,Cochin,53164
2024-08-03,Air India,AI-636,Economy,09:24:00,1.0,06:07:00,225.0,Kolkata,Banglore,6480
2024-08-08,Vistara,UK-637,Business,11:57:00,0.0,18:30:00,1110.0,Mumbai,Hyderabad,36577
2024-04-15,Vistara,UK-813,Business,05:56:00,1.0,02:06:00,349.8,Delhi,Cochin,69673
2024-07-06,Vistara,UK-871,Premium Economy,04:50:00,1.0,00:02:00,1590.0,Banglore,New Delhi,21200
2024-12-04,Air India,AI-537,Business,23:34:00,1.0,03:23:00,450.0,Banglore,New Delhi,50969
2024-02-19,Go First,G8-530,Economy,02:30:00,1.0,23:07:00,130.2,Kolkata,Banglore,5899
2024-10-14,Air India,AI-883,Economy,11:13:00,0.0,21:37:00,1129.8,Banglore,Delhi,11974
2024-09-07,Vistara,UK-829,Economy,01:51:00,1.0,20:41:00,574.8,Kolkata,Banglore,9840
2024-02-17,Vistara,UK-829,Premium Economy,22:30:00,1.0,22:48:00,435.0,Delhi,Cochin,12168
2024-10-12,Air Asia,I5-745,Economy,10:34:00,0.0,13:46:00,885.0,Mumbai,Hyderabad,13362
2024-03-14,Vistara,UK-785,Business,10:13:00,0.0,05:17:00,1065.0,Chennai,Kolkata,39870
2024-06-16,Vistara,UK-871,Business,15:50:00,0.0,22:26:00,694.8,Kolkata,Banglore,55696
2024-06-04,Air India,AI-481,Economy,01:50:00,0.0,06:27:00,814.8,Chennai,Kolkata,14324
2024-07-24,Vistara,UK-879,Premium Economy,02:07:00,0.0,00:39:00,985.2,Delhi,Cochin,15842
2024-03-03,Indigo,6E-6475,Economy,20:23:00,0.0,12:05:00,589.8,Kolkata,Banglore,6197
2024-04-20,Air Asia,I5-773,Economy,07:53:00,0.0,06:02:00,379.8,Mumbai,Hyderabad,6375
2024-03-10,Vistara,UK-707,Business,03:14:00,2.0,11:57:00,364.8,Delhi,Cochin,95097
2024-06-04,Vistara,UK-817,Economy,01:37:00,1.0,22:50:00,435.0,Kolkata,Banglore,8108
2024-01-28,Vistara,UK-705,Economy,20:49:00,0.0,15:00:00,330.0,Mumbai,Hyderabad,15563
2024-08-20,Vistara,UK-899,Premium Economy,11:22:00,0.0,23:10:00,1050.0,Banglore,Delhi,12168
2024-07-26,Go First,G8-719,Economy,14:32:00,2.0,23:44:00,285.0,Banglore,New Delhi,6007
2024-09-10,Vistara,UK-811,Premium Economy,16:12:00,1.0,15:29:00,1605.0,Delhi,Cochin,10823
2024-02-23,Air India,AI-502,Economy,13:18:00,1.0,08:22:00,589.8,Banglore,New Delhi,7457
2024-07-10,Air India,AI-542,Business,13:51:00,1.0,11:59:00,859.8,Delhi,Cochin,41113
2024-12-18,Air India,AI-560,Business,06:30:00,2.0,09:38:00,1015.2,Delhi,Cochin,41113
2024-10-12,Vistara,UK-943,Economy,03:41:00,2.0,05:19:00,130.2,Delhi,Cochin,5955
2024-07-17,Go First,G8-323,Economy,17:26:00,0.0,22:00:00,130.2,Banglore,New Delhi,5899
2024-06-14,Air India,AI-540,Business,06:12:00,0.0,22:38:00,690.0,Banglore,Delhi,50969
2024-08-26,Indigo,6E-6492,Economy,05:03:00,0.0,04:27:00,400.2,Banglore,New Delhi,19665
2024-07-20,Vistara,UK-811,Economy,10:43:00,1.0,23:13:00,964.8,Delhi,Cochin,8265
2024-07-08,Air India,AI-558,Business,21:11:00,0.0,18:29:00,750.0,Chennai,Kolkata,50969
2024-08-05,Vistara,UK-815,Premium Economy,11:01:00,1.0,23:38:00,910.2,Delhi,Cochin,10638
2024-02-29,Go First,G8-286,Economy,01:44:00,0.0,16:56:00,460.2,Banglore,New Delhi,8740
2024-07-12,Vistara,UK-819,Premium Economy,15:12:00,0.0,20:52:00,364.8,Kolkata,Banglore,11758
2024-05-25,Go First,G8-336,Economy,01:24:00,2.0,21:07:00,130.2,Delhi,Cochin,5899
2024-02-11,Indigo,6E-2204,Economy,22:05:00,0.0,14:12:00,270.0,Delhi,Cochin,12937
2024-02-05,Go First,G8-213,Economy,16:57:00,2.0,22:43:00,379.8,Delhi,Cochin,19526
2024-04-08,Vistara,UK-981,Business,17:30:00,3.0,06:27:00,120.0,Mumbai,Hyderabad,22152
2024-09-24,Vistara,UK-945,Economy,11:24:00,0.0,06:28:00,135.0,Banglore,Delhi,7320
2024-04-24,Vistara,UK-951,Economy,00:16:00,1.0,07:39:00,130.2,Delhi,Cochin,7320
2024-06-14,Indigo,6E-2112,Economy,18:11:00,2.0,09:17:00,150.0,Delhi,Cochin,5794
2024-08-22,Spicejet,SG-8709,Economy,20:20:00,1.0,14:28:00,115.19999999999999,Banglore,New Delhi,6531
2024-01-27,Vistara,UK-781,Premium Economy,01:17:00,1.0,13:00:00,1035.0,Delhi,Cochin,21222
2024-09-24,Air India,AI-473,Economy,02:38:00,2.0,15:37:00,1035.0,Delhi,Cochin,11517
2024-05-10,Vistara,UK-819,Economy,00:28:00,1.0,11:01:00,450.0,Kolkata,Banglore,12150
2024-04-05,Vistara,UK-979,Economy,08:05:00,0.0,02:38:00,319.8,Banglore,Delhi,15615
2024-03-13,Indigo,6E-5318,Economy,10:21:00,0.0,09:01:00,135.0,Chennai,Kolkata,5794
2024-04-15,Vistara,UK-815,Premium Economy,08:37:00,2.0,18:31:00,750.0,Delhi,Cochin,10638
2024-08-08,Air India,AI-833,Business,10:09:00,2.0,19:24:00,1050.0,Delhi,Cochin,50109
2024-03-18,Indigo,6E-6492,Economy,14:22:00,0.0,11:03:00,319.8,Banglore,Delhi,7374
2024-06-25,Air India,AI-767,Economy,06:30:00,0.0,05:58:00,439.8,Mumbai,Hyderabad,15825
2024-02-27,Vistara,UK-969,Business,07:50:00,2.0,18:59:00,940.2,Delhi,Cochin,30249
2024-09-25,Air India,AI-481,Business,02:05:00,0.0,22:28:00,814.8,Chennai,Kolkata,31462
2024-12-01,Go First,G8-213,Economy,18:39:00,1.0,16:22:00,505.2,Banglore,New Delhi,19523
2024-06-08,Go First,G8-101,Economy,14:45:00,0.0,19:48:00,825.0,Kolkata,Banglore,6007
2024-12-03,Vistara,UK-929,Business,06:57:00,1.0,10:12:00,1285.2,Delhi,Cochin,30249
2024-02-26,Vistara,UK-637,Premium Economy,11:13:00,1.0,13:23:00,1110.0,Delhi,Cochin,11982
2024-10-30,Air Asia,I5-740,Economy,02:05:00,1.0,19:41:00,769.8,Delhi,Cochin,4827
2024-07-03,Air Asia,I5-743,Economy,11:02:00,2.0,02:26:00,880.2,Delhi,Cochin,4827
2024-08-14,Vistara,UK-837,Premium Economy,22:44:00,1.0,11:57:00,1090.2,Delhi,Cochin,17996
2024-10-27,Vistara,UK-809,Premium Economy,19:52:00,1.0,16:44:00,745.2,Delhi,Cochin,28664
2024-02-01,Vistara,UK-673,Economy,00:44:00,1.0,02:16:00,310.2,Mumbai,Hyderabad,13043
2024-02-20,Vistara,UK-833,Economy,23:16:00,2.0,00:57:00,889.8,Kolkata,Banglore,15542
2024-07-26,Air India,AI-435,Business,03:47:00,0.0,11:10:00,505.2,Banglore,Delhi,29805
2024-10-27,Air India,AI-453,Economy,13:48:00,1.0,09:43:00,775.2,Banglore,New Delhi,15365
2024-09-29,Air India,AI-441,Economy,10:38:00,1.0,05:12:00,145.2,Kolkata,Banglore,7320
2024-11-19,Vistara,UK-929,Business,02:47:00,0.0,21:01:00,535.2,Delhi,Cochin,22297
2024-05-20,Vistara,UK-787,Business,06:49:00,1.0,13:10:00,1485.0,Delhi,Cochin,39870
2024-08-31,Vistara,UK-963,Premium Economy,08:50:00,1.0,01:27:00,145.2,Banglore,New Delhi,7278
2024-03-11,Vistara,UK-787,Economy,02:10:00,1.0,16:12:00,859.8,Kolkata,Banglore,17190
2024-08-26,Vistara,UK-815,Premium Economy,14:00:00,0.0,05:16:00,810.0,Chennai,Kolkata,15678
2024-01-25,Air India,AI-542,Economy,01:49:00,1.0,16:01:00,310.2,Delhi,Cochin,9489
2024-06-25,Vistara,UK-811,Premium Economy,23:39:00,1.0,04:07:00,1605.0,Kolkata,Banglore,11943
2024-12-11,Vistara,UK-706,Business,03:36:00,1.0,18:41:00,1290.0,Delhi,Cochin,36577
2024-02-26,Vistara,UK-817,Economy,22:13:00,0.0,22:27:00,435.0,Chennai,Kolkata,11011
2024-06-04,Vistara,UK-811,Business,22:34:00,1.0,03:46:00,880.2,Delhi,Cochin,82010
2024-12-05,Vistara,UK-829,Premium Economy,09:47:00,2.0,10:36:00,1495.2,Delhi,Cochin,12262
2024-01-26,Air India,AI-429,Business,16:09:00,1.0,21:55:00,835.2,Delhi,Cochin,50969
2024-12-03,Air India,AI-471,Business,15:25:00,1.0,03:52:00,289.8,Kolkata,Banglore,37256
2024-12-29,Go First,G8-530,Economy,23:08:00,1.0,07:47:00,130.2,Kolkata,Banglore,5899
2024-01-24,Air India,AI-811,Economy,18:20:00,1.0,21:43:00,1305.0,Kolkata,Banglore,10785
2024-01-30,Vistara,UK-969,Premium Economy,23:33:00,1.0,03:54:00,735.0,Delhi,Cochin,15992
2024-07-19,Air India,AI-815,Economy,20:38:00,1.0,15:08:00,355.2,Delhi,Cochin,9357
2024-02-05,Air India,AI-624,Economy,16:45:00,1.0,13:01:00,145.2,Kolkata,Banglore,5955
2024-06-22,Vistara,UK-929,Business,00:08:00,1.0,16:11:00,535.2,Delhi,Cochin,30249
2024-01-25,Indigo,6E-6231,Economy,10:32:00,0.0,23:13:00,270.0,Banglore,Delhi,8054
2024-03-31,Indigo,6E-2138,Economy,13:34:00,1.0,09:27:00,139.8,Delhi,Cochin,6374
2024-02-28,Air India,AI-887,Economy,11:14:00,2.0,12:33:00,135.0,Delhi,Cochin,4792
2024-05-31,Go First,G8-237,Economy,17:00:00,1.0,03:15:00,585.0,Banglore,New Delhi,6007
2024-01-30,Vistara,UK-835,Economy,06:24:00,1.0,20:47:00,769.8,Delhi,Cochin,12079
2024-08-24,Spicejet,SG-2905,Economy,05:36:00,0.0,03:19:00,709.8,Kolkata,Banglore,8043
2024-04-27,Indigo,6E-6492,Economy,04:43:00,1.0,16:20:00,400.2,Kolkata,Banglore,7788
2024-11-07,Air India,AI-540,Economy,04:55:00,1.0,16:22:00,690.0,Delhi,Cochin,9630
2024-06-12,Vistara,UK-871,Business,17:36:00,1.0,08:52:00,694.8,Delhi,Cochin,55696
2024-04-10,Indigo,AI-453,Economy,05:31:00,1.0,18:55:00,270.0,Delhi,Cochin,14407
2024-10-20,Vistara,UK-899,Economy,11:42:00,1.0,05:09:00,1050.0,Delhi,Cochin,9840
2024-02-14,Vistara,UK-811,Economy,05:48:00,1.0,23:45:00,349.8,Kolkata,Banglore,10208
2024-06-07,Air India,AI-767,Economy,10:00:00,0.0,14:46:00,499.8,Mumbai,Hyderabad,17925
2024-07-30,Indigo,6E-2411,Economy,08:15:00,1.0,11:50:00,480.0,Delhi,Cochin,8233
2024-05-05,Vistara,UK-705,Economy,15:26:00,1.0,10:36:00,769.8,Delhi,Cochin,14933
2024-11-09,Air India,AI-814,Economy,13:34:00,1.0,01:05:00,135.0,Delhi,Cochin,5955
2024-04-24,Vistara,UK-879,Economy,21:00:00,0.0,07:56:00,334.8,Banglore,New Delhi,26325
2024-02-15,Air India,AI-463,Business,08:57:00,0.0,00:57:00,1660.2,Mumbai,Hyderabad,35532
2024-01-21,Indigo,6E-2084,Economy,12:38:00,2.0,10:59:00,135.0,Delhi,Cochin,7319
2024-09-19,Indigo,6E-2033,Economy,04:56:00,1.0,02:41:00,495.0,Delhi,Cochin,5532
2024-04-18,Vistara,UK-979,Business,09:21:00,0.0,08:58:00,1215.0,Banglore,Delhi,30249
2024-04-09,Air India,AI-451,Business,22:36:00,1.0,02:40:00,1545.0,Delhi,Cochin,39622
2024-11-09,Air India,AI-839,Economy,18:01:00,1.0,21:01:00,745.2,Delhi,Cochin,7704
2024-06-27,Vistara,UK-879,Economy,14:50:00,1.0,03:32:00,334.8,Kolkata,Banglore,13935
2024-04-05,Vistara,UK-811,Economy,08:14:00,1.0,07:45:00,964.8,Delhi,Cochin,7845
2024-05-06,Vistara,UK-811,Economy,21:00:00,0.0,07:07:00,880.2,Banglore,New Delhi,9593
2024-11-07,Vistara,UK-706,Business,21:59:00,1.0,13:10:00,495.0,Banglore,New Delhi,63289
2024-05-17,Air India,AI-767,Economy,02:37:00,0.0,17:37:00,439.8,Chennai,Kolkata,16980
2024-04-17,Vistara,UK-899,Premium Economy,01:09:00,0.0,07:51:00,1155.0,Kolkata,Banglore,12262
2024-09-02,Vistara,UK-829,Premium Economy,05:09:00,2.0,16:10:00,1495.2,Delhi,Cochin,12168
2024-04-03,Vistara,UK-813,Economy,00:53:00,1.0,07:38:00,349.8,Kolkata,Banglore,9788
2024-04-05,Indigo,6E-319,Economy,03:03:00,1.0,10:35:00,375.0,Kolkata,Banglore,8894
2024-03-03,Vistara,UK-707,Business,03:30:00,1.0,13:08:00,364.8,Delhi,Cochin,69113
2024-02-15,Vistara,UK-706,Economy,12:46:00,0.0,22:33:00,495.0,Banglore,Delhi,11415
2024-12-27,Spicejet,SG-8709,Economy,14:18:00,2.0,23:32:00,124.80000000000001,Delhi,Cochin,5794
2024-11-02,Air India,AI-544,Business,04:29:00,1.0,15:14:00,1324.8,Delhi,Cochin,41113
2024-06-21,Indigo,6E-2411,Economy,16:35:00,1.0,03:58:00,274.8,Delhi,Cochin,8100
2024-11-13,Air India,AI-554,Business,00:13:00,0.0,19:06:00,625.2,Chennai,Kolkata,50969
2024-05-17,Air India,AI-811,Business,17:32:00,1.0,03:44:00,1305.0,Delhi,Cochin,32646
2024-12-22,Air Asia,I5-773,Economy,13:45:00,2.0,12:14:00,379.8,Kolkata,Banglore,6872
2024-07-30,Air India,AI-473,Economy,00:26:00,1.0,15:14:00,1035.0,Kolkata,Banglore,16827
2024-04-23,Air India,AI-403,Business,22:46:00,1.0,03:02:00,1560.0,Delhi,Cochin,29806
2024-01-18,Vistara,UK-811,Premium Economy,14:40:00,1.0,02:36:00,1605.0,Kolkata,Banglore,11943
2024-04-10,Vistara,UK-819,Economy,06:10:00,1.0,05:04:00,450.0,Delhi,Cochin,11258
2024-12-04,Vistara,UK-933,Economy,06:17:00,0.0,09:06:00,124.80000000000001,Chennai,Kolkata,6375
2024-06-25,Go First,G8-354,Economy,18:25:00,2.0,20:26:00,130.2,Kolkata,Banglore,5801
2024-07-29,Vistara,UK-969,Business,00:38:00,1.0,20:43:00,1485.0,Kolkata,Banglore,30249
2024-12-03,Air India,AI-475,Business,00:37:00,0.0,01:22:00,1489.8,Mumbai,Hyderabad,29805
2024-04-23,Vistara,UK-879,Premium Economy,09:50:00,2.0,00:30:00,334.8,Delhi,Cochin,12262
2024-12-16,Go First,G8-286,Economy,11:49:00,1.0,16:42:00,865.2,Delhi,Cochin,16931
2024-04-06,Go First,G8-101,Economy,22:18:00,1.0,14:35:00,825.0,Delhi,Cochin,27421
2024-07-20,Indigo,6E-2328,Economy,20:18:00,1.0,23:06:00,154.8,Delhi,Cochin,6164
2024-08-15,Air India,AI-542,Economy,01:15:00,2.0,07:27:00,859.8,Delhi,Cochin,9420
2024-08-14,Air India,AI-839,Economy,15:09:00,0.0,04:02:00,745.2,Banglore,Delhi,9420
2024-07-21,Air India,AI-801,Economy,19:21:00,2.0,03:41:00,469.8,Delhi,Cochin,17295
2024-10-27,Air India,AI-506,Business,03:25:00,0.0,17:40:00,705.0,Banglore,Delhi,53164
2024-04-13,Vistara,UK-829,Business,02:55:00,1.0,17:09:00,435.0,Kolkata,Banglore,66481
2024-04-10,Vistara,UK-707,Economy,18:13:00,0.0,17:56:00,364.8,Delhi,Cochin,14933
2024-02-05,Indigo,UK-929,Economy,12:49:00,0.0,19:15:00,390.0,Mumbai,Hyderabad,5583
2024-01-03,Vistara,UK-981,Premium Economy,09:42:00,1.0,17:40:00,120.0,Delhi,Cochin,11646
2024-09-13,Vistara,UK-705,Business,08:48:00,1.0,03:42:00,769.8,Kolkata,Banglore,59033
2024-07-22,Vistara,UK-839,Premium Economy,07:28:00,0.0,03:41:00,529.8,Banglore,Delhi,26486
2024-01-11,Air India,AI-441,Economy,18:42:00,0.0,22:18:00,145.2,Kolkata,Banglore,5955
2024-03-21,Indigo,6E-2216,Economy,08:02:00,0.0,23:49:00,505.2,Mumbai,Hyderabad,5954
2024-01-20,Air India,AI-767,Business,23:23:00,1.0,01:59:00,499.8,Delhi,Cochin,59033
2024-10-14,Air India,AI-429,Business,14:11:00,1.0,04:25:00,454.8,Kolkata,Banglore,50969
2024-06-05,Vistara,UK-747,Business,04:01:00,0.0,15:07:00,829.8,Kolkata,Banglore,78297
2024-09-10,Air India,AI-401,Business,04:01:00,0.0,03:42:00,820.2,Banglore,New Delhi,88366
2024-11-20,Indigo,6E-2411,Economy,12:57:00,2.0,18:16:00,550.2,Kolkata,Banglore,15719
2024-06-13,Vistara,UK-871,Business,19:27:00,2.0,01:21:00,1075.2,Delhi,Cochin,68105
2024-03-17,Go First,G8-143,Economy,03:26:00,1.0,12:59:00,364.8,Banglore,New Delhi,6873
2024-12-30,Air India,AI-554,Economy,04:35:00,0.0,03:15:00,625.2,Delhi,Cochin,8958
2024-12-12,Air India,AI-537,Economy,04:43:00,1.0,00:48:00,364.8,Delhi,Cochin,8958
2024-06-19,Go First,G8-119,Economy,23:39:00,1.0,00:23:00,679.8,Delhi,Cochin,8346
2024-09-21,Indigo,6E-2017,Economy,13:21:00,1.0,17:50:00,130.2,Delhi,Cochin,6164
2024-04-28,Go First,G8-354,Economy,06:32:00,1.0,03:43:00,130.2,Kolkata,Banglore,5801
2024-06-28,Vistara,UK-879,Economy,04:19:00,0.0,18:17:00,880.2,Kolkata,Banglore,12150
2024-01-15,Indigo,6E-6492,Economy,22:45:00,0.0,06:51:00,400.2,Kolkata,Banglore,10133
2024-03-20,Go First,G8-101,Economy,06:09:00,1.0,10:18:00,934.8,Kolkata,Banglore,6007
2024-03-06,Vistara,UK-975,Business,03:56:00,1.0,08:30:00,135.0,Delhi,Cochin,30104
2024-08-18,Vistara,UK-859,Economy,00:00:00,0.0,14:30:00,760.2,Chennai,Kolkata,11783
2024-04-04,Air India,AI-767,Economy,19:59:00,0.0,01:28:00,439.8,Kolkata,Banglore,19395
2024-11-11,Go First,G8-354,Economy,06:05:00,2.0,10:10:00,130.2,Delhi,Cochin,5801
2024-09-24,Air India,AI-544,Economy,01:29:00,1.0,10:46:00,1024.8,Banglore,New Delhi,9489
2024-01-30,Vistara,UK-929,Business,06:09:00,0.0,04:15:00,739.8,Kolkata,Banglore,22297
2024-09-04,Vistara,UK-829,Premium Economy,22:03:00,0.0,14:23:00,1495.2,Mumbai,Hyderabad,11720
2024-10-15,Indigo,6E-2075,Economy,16:49:00,1.0,18:46:00,115.19999999999999,Kolkata,Banglore,5954
2024-11-12,Air India,AI-605,Business,10:32:00,1.0,09:00:00,135.0,Kolkata,Banglore,22152
2024-11-20,Vistara,UK-811,Economy,22:11:00,1.0,04:12:00,450.0,Mumbai,Hyderabad,7478
2024-05-15,Go First,G8-101,Economy,03:02:00,0.0,20:25:00,825.0,Banglore,Delhi,15659
2024-01-30,Vistara,UK-747,Business,07:20:00,1.0,20:36:00,829.8,Delhi,Cochin,109881
2024-02-26,Vistara,UK-781,Premium Economy,00:09:00,2.0,19:38:00,409.8,Kolkata,Banglore,21222
2024-11-03,Air India,AI-839,Economy,18:08:00,0.0,20:07:00,1045.2,Banglore,Delhi,12675
2024-06-14,Air India,AI-425,Business,04:09:00,2.0,00:01:00,1620.0,Delhi,Cochin,42622
2024-02-08,Indigo,6E-2138,Economy,19:24:00,2.0,03:47:00,139.8,Delhi,Cochin,7319
2024-06-21,Indigo,6E-6822,Economy,14:25:00,1.0,15:15:00,520.2,Banglore,New Delhi,8264
2024-11-11,Air India,AI-807,Economy,14:01:00,0.0,16:54:00,385.2,Banglore,New Delhi,8517
2024-07-08,Vistara,UK-811,Business,20:39:00,0.0,11:26:00,349.8,Banglore,Delhi,60713
2024-08-13,Vistara,UK-781,Business,18:47:00,1.0,22:01:00,409.8,Delhi,Cochin,39870
2024-12-30,Vistara,UK-813,Business,09:37:00,2.0,04:33:00,349.8,Delhi,Cochin,53164
2024-08-28,Air India,AI-883,Economy,18:36:00,2.0,05:38:00,1129.8,Kolkata,Banglore,10714
2024-03-26,Indigo,6E-2075,Economy,18:43:00,1.0,17:34:00,115.19999999999999,Kolkata,Banglore,7319
